# Test Items order 4;;;
id;trial_type;sndfn;sound_direction
1;ADS;ADS5.wav;PSEUDO_RANDOM_SIDE
2;IDS;IDS5.wav;PSEUDO_RANDOM_SIDE
3;IDS;IDS7.wav;PSEUDO_RANDOM_SIDE
4;ADS;ADS7.wav;PSEUDO_RANDOM_SIDE
5;IDS;IDS1.wav;PSEUDO_RANDOM_SIDE
6;ADS;ADS1.wav;PSEUDO_RANDOM_SIDE
7;IDS;IDS3.wav;PSEUDO_RANDOM_SIDE
8;ADS;ADS3.wav;PSEUDO_RANDOM_SIDE
9;IDS;IDS2.wav;PSEUDO_RANDOM_SIDE
10;ADS;ADS2.wav;PSEUDO_RANDOM_SIDE
11;ADS;ADS4.wav;PSEUDO_RANDOM_SIDE
12;IDS;IDS4.wav;PSEUDO_RANDOM_SIDE
13;ADS;ADS6.wav;PSEUDO_RANDOM_SIDE
14;IDS;IDS6.wav;PSEUDO_RANDOM_SIDE
15;ADS;ADS8.wav;PSEUDO_RANDOM_SIDE
16;IDS;IDS8.wav;PSEUDO_RANDOM_SIDE
